backend,scramble_moves,trial,scramble_id,status_code,ok,json_len,latency_ms,error
deepcube-solver,1,1,d2483644258e,200,True,1,56.6721619998134,
deepcube-solver,1,2,cd4edb28e6e1,200,True,1,52.881556999636814,
deepcube-solver,1,3,23375bdfc8cc,200,True,1,49.75659099909535,
deepcube-solver,1,4,d2483644258e,200,True,1,53.56997300077637,
deepcube-solver,1,5,40d565901030,200,True,1,49.024379999536905,
deepcube-solver,1,6,38504eae9c5d,200,True,1,49.876218999997946,
deepcube-solver,1,7,23375bdfc8cc,200,True,1,49.80986800001119,
deepcube-solver,1,8,4200e72d18f7,200,True,1,48.95513600058621,
deepcube-solver,1,9,4200e72d18f7,200,True,1,51.920562000304926,
deepcube-solver,1,10,1c722d5ac1de,200,True,1,43.37817899977381,
deepcube-solver,1,11,2ceda93629c7,200,True,1,50.19567699855543,
deepcube-solver,1,12,cd4edb28e6e1,200,True,1,51.86431099900801,
deepcube-solver,1,13,40d565901030,200,True,1,47.07714700089127,
deepcube-solver,1,14,24b61a98f8ea,200,True,1,47.82691100081138,
deepcube-solver,1,15,24b61a98f8ea,200,True,1,48.06920599912701,
deepcube-solver,1,16,1c722d5ac1de,200,True,1,45.485466998798074,
deepcube-solver,1,17,38504eae9c5d,200,True,1,46.82810799931758,
deepcube-solver,1,18,2ceda93629c7,200,True,1,46.056424000198604,
deepcube-solver,1,19,d2483644258e,200,True,1,51.12279899913119,
deepcube-solver,1,20,1c722d5ac1de,200,True,1,43.6886190000223,
deepcube-solver,2,1,3f188fc35a8f,200,True,2,205.9555760006333,
deepcube-solver,2,2,097c0c4cf9c5,200,True,2,191.13200299943855,
deepcube-solver,2,3,2758fa68ee78,200,True,2,197.08780699875206,
deepcube-solver,2,4,d5e28cf1d78a,200,True,2,202.87791900045704,
deepcube-solver,2,5,304d8541fd5c,200,True,2,261.072138999225,
deepcube-solver,2,6,c832bbcc4978,200,True,2,206.23937799973646,
deepcube-solver,2,7,9694f6a8c86d,200,True,2,271.6593950008246,
